row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D02_S0_C031_T012,D02,D02_S0,D02_S0_C031,t_cell,12.0,train,12.0,1.1624414071038442,1.1247103091051351,0.9888025519961713,1.1692102800675477,0.2153870638573653,0.25956005559677575,1.0971376069797718,1.0959751817619487,0.9721511862945726,1.0382316451029598
D02_S0_C031_T024,D02,D02_S0,D02_S0_C031,t_cell,24.0,train,24.0,2.310615259645487,2.288530750192746,3.0,2.930077573632023,0.02,0.02,2.5,2.4210618716274612,2.5825722727007365,2.527038219722832
D02_S0_C032_T000,D02,D02_S0,D02_S0_C032,tumor,0.0,train,12.0,0.9002957125454404,0.9477754881391266,0.602886481603842,0.8627954954638097,0.36619508594288,0.21961431165222997,0.9279948561033233,0.9013838535286203,0.6465043629957986,0.8114805966438176
D02_S0_C032_T012,D02,D02_S0,D02_S0_C032,tumor,12.0,train,12.0,1.2867905155196506,1.2932709163735143,1.19369820576506,1.3231783984762422,0.03171535819135417,0.17030322091587483,1.406575389146748,1.3519380178939246,1.2076141821399828,1.2301623828304729
D02_S0_C032_T024,D02,D02_S0,D02_S0_C032,tumor,24.0,train,24.0,2.3342821573480914,2.3522775545308443,3.0,2.85087601167409,0.02,0.02,2.5,2.5,2.5891990040574657,2.5226582008721996
D02_S0_C033_T000,D02,D02_S0,D02_S0_C033,fibroblast,0.0,train,12.0,0.6388435305368609,0.6989567930117369,0.34597458085085075,0.642472522693543,0.5550418591105188,0.37534659952379923,0.9250594426477056,0.9385297134586337,0.4078466668839564,0.6092244037326778
D02_S0_C033_T012,D02,D02_S0,D02_S0_C033,fibroblast,12.0,train,12.0,1.036313921186567,1.1044006967264028,1.0717176701592135,1.138534142142658,0.2827327342314208,0.28330321906505695,1.4625370846663517,1.3586848190170193,1.034898595011019,1.06513883892096
D02_S0_C033_T024,D02,D02_S0,D02_S0_C033,fibroblast,24.0,train,24.0,2.160067470505412,2.2349488933925796,3.0,2.7135007220864344,0.02,0.02,2.5,2.5,2.5404188917415156,2.4238660367514107
D02_S0_C034_T000,D02,D02_S0,D02_S0_C034,fibroblast,0.0,train,12.0,0.5769889926515657,0.5926711185084429,0.2907559487544898,0.6624458594632898,0.5267365309557843,0.3119556107311731,1.0356345676335073,1.0119090847658954,0.3923646500610224,0.617673508317064
D02_S0_C034_T012,D02,D02_S0,D02_S0_C034,fibroblast,12.0,train,12.0,0.926266581840417,0.9208477680334092,0.9168754150256873,1.1131532247899538,0.24184630528663476,0.24135947754697334,1.5007432333521737,1.5039596147405354,0.9463973016350217,1.0398437608363054
D02_S0_C034_T024,D02,D02_S0,D02_S0_C034,fibroblast,24.0,train,24.0,1.7967074809120014,1.8561978909584222,3.0,2.6920179981639296,0.02,0.02,2.5,2.5,2.4386780946553603,2.3075040485870444
D02_S0_C035_T000,D02,D02_S0,D02_S0_C035,macrophage,0.0,train,12.0,0.7355870417778435,0.6932820482673869,0.33684053802145686,0.6670183837431836,0.43199072399387073,0.3136085958034788,1.0371235137361765,1.0183428272308457,0.4800345734166792,0.6489624720810003
D02_S0_C035_T012,D02,D02_S0,D02_S0_C035,macrophage,12.0,train,12.0,1.1484487820440394,1.1639174359779165,1.0415041815817458,1.1990169380894642,0.10062179140145516,0.16009520183145998,1.4017562947156643,1.3878390728187926,1.079702130966382,1.1437718825175969
D02_S0_C035_T024,D02,D02_S0,D02_S0_C035,macrophage,24.0,train,24.0,2.3457536333761393,2.2513279273528806,3.0,2.908453333423919,0.02,0.02,2.5,2.5,2.592411017345319,2.5220294197022874
D02_S1_C000_T000,D02,D02_S1,D02_S1_C000,tumor,0.0,train,12.0,0.7187174148906811,0.8184333890387031,0.5836229418421262,0.8297861069386553,0.31887245502244793,0.26280843964163714,0.8997054743055263,0.8854727866012898,0.5911690430097779,0.7467353808604892
D02_S1_C000_T012,D02,D02_S1,D02_S1_C000,tumor,12.0,train,12.0,1.1597387253807319,1.1682106558893277,1.2300937938345309,1.3384495317430083,0.02,0.16980494365686388,1.3913587050615288,1.3384456149915642,1.1890436051594855,1.1998867942794587
D02_S1_C000_T024,D02,D02_S1,D02_S1_C000,tumor,24.0,train,24.0,2.2155476559495457,2.237158560644186,3.0,2.9232570318637876,0.02,0.02,2.5,2.5,2.555953343665873,2.5251677722749903
D02_S1_C001_T000,D02,D02_S1,D02_S1_C001,fibroblast,0.0,train,12.0,0.9003332566837455,0.8814143938242006,0.3600456464388894,0.7263193352167004,0.4211941674334836,0.29486011829241077,1.0151749384224735,0.9666411024982546,0.535287493011244,0.7238883056501129
D02_S1_C001_T012,D02,D02_S1,D02_S1_C001,fibroblast,12.0,train,12.0,1.257587029997734,1.3239735624070785,1.0641916233463187,1.2047493589113367,0.08435529886637316,0.16013997721908346,1.4039798387498525,1.3935996925517515,1.125174149604967,1.1924814332735756
D02_S1_C001_T024,D02,D02_S1,D02_S1_C001,fibroblast,24.0,train,24.0,2.4024347902963297,2.4200643515160167,3.0,2.865829747104125,0.02,0.02,2.5,2.5,2.608281741282972,2.5488162970344646
D02_S1_C002_T000,D02,D02_S1,D02_S1_C002,vascular,0.0,train,12.0,0.669500768821965,0.7411037692389475,0.17052848372202717,0.6322152159694123,0.636369819998061,0.4162601824862907,0.6827166557692613,0.6806072169066224,0.2658558582110021,0.5555165622865638
D02_S1_C002_T012,D02,D02_S1,D02_S1_C002,vascular,12.0,train,12.0,1.19986957010706,1.131176176314661,0.6521726697393143,1.0139729876502777,0.41836951782672094,0.3169504591729594,1.178095593664831,1.130324924426231,0.7925841859159353,0.9597722473074336
D02_S1_C002_T024,D02,D02_S1,D02_S1_C002,vascular,24.0,train,24.0,2.3100674377934456,2.306578962723205,2.839850109316401,2.6129676070494923,0.02,0.02,2.5,2.3748225334000947,2.505546935054037,2.3706310676262725
D02_S1_C003_T000,D02,D02_S1,D02_S1_C003,tumor,0.0,train,12.0,0.5919589257646,0.6053871705674989,0.4325653691060918,0.7666149630597018,0.30446091932158126,0.2673941175244181,0.8553236372393739,0.8355119385660807,0.47746320158213895,0.6457592718854007
D02_S1_C003_T012,D02,D02_S1,D02_S1_C003,tumor,12.0,train,12.0,0.9508910534348671,0.9596501760502876,1.0468450332569106,1.250632958056571,0.02,0.1299112219897196,1.23993661671344,1.2789836141397597,1.0123224342677681,1.0962221231514482
D02_S1_C003_T024,D02,D02_S1,D02_S1_C003,tumor,24.0,train,24.0,1.9211936446739115,1.9485751256866122,3.0,2.8747996461933116,0.02,0.02,2.5,2.4703937913598746,2.473534220508695,2.415183623637016
D02_S1_C004_T000,D02,D02_S1,D02_S1_C004,fibroblast,0.0,train,12.0,0.5840246676047925,0.6441096816933112,0.30760279197866613,0.6906402766242673,0.46641282738848594,0.3598762593060432,0.946539419323816,0.8973312116014405,0.397873308918398,0.612151508926734
D02_S1_C004_T012,D02,D02_S1,D02_S1_C004,fibroblast,12.0,train,12.0,1.0516160977929503,1.0338530328974167,0.8809001959808549,1.1311515796172706,0.15880938526606236,0.22127688376613885,1.3651416644242336,1.3124380897736099,0.9553748695791495,1.046238310953738
D02_S1_C004_T024,D02,D02_S1,D02_S1_C004,fibroblast,24.0,train,24.0,2.2816458279152663,2.164945241937052,3.0,2.761511334093708,0.02,0.02,2.5,2.4853877849566812,2.5744608318162747,2.4243876650986906
D02_S1_C005_T000,D02,D02_S1,D02_S1_C005,tumor,0.0,train,12.0,0.6316172094067488,0.605108716001769,0.4512286571206822,0.7358387046588157,0.36974145172874595,0.26841830751950885,0.8568766878715962,0.8431356611393588,0.48347479224581225,0.6322081232903066
D02_S1_C005_T012,D02,D02_S1,D02_S1_C005,tumor,12.0,train,12.0,0.9859759193947686,0.9751000728789991,1.176478442562846,1.2363194206869974,0.08332011488011509,0.1595340830486655,1.3168194558029624,1.2970561622997985,1.0858163757476684,1.0907750765251318
D02_S1_C005_T024,D02,D02_S1,D02_S1_C005,tumor,24.0,train,24.0,1.899226750212428,1.9336020668353218,3.0,2.8357098538667573,0.02,0.02,2.5,2.5,2.46738349005948,2.3981493085699337
D02_S1_C006_T000,D02,D02_S1,D02_S1_C006,tumor,0.0,train,12.0,0.7558534506264873,0.7562702735443468,0.5470885998118913,0.834840701200799,0.3694755535489468,0.24544982607441826,0.9780096924103706,0.9397091045046752,0.5885588107864301,0.7464220723333637
D02_S1_C006_T012,D02,D02_S1,D02_S1_C006,tumor,12.0,train,12.0,1.0629272731859158,1.144966296294636,1.2377968087522362,1.3404244395424678,0.02,0.15279896150952407,1.4941233153239608,1.4186621133101713,1.1861867677579219,1.2141109450728218
D02_S1_C006_T024,D02,D02_S1,D02_S1_C006,tumor,24.0,train,24.0,2.153879887447753,2.153871881638316,3.0,2.9383643147495824,0.02,0.02,2.5,2.5,2.538686368485371,2.509098997938528
D02_S1_C007_T000,D02,D02_S1,D02_S1_C007,macrophage,0.0,train,12.0,0.6352513800546877,0.6907058973808206,0.37296528656925126,0.7622102406638687,0.32037597878573343,0.22335348617984602,1.050649105997591,1.0257341757703826,0.4965408298352101,0.7152676349797971
D02_S1_C007_T012,D02,D02_S1,D02_S1_C007,macrophage,12.0,train,12.0,1.0772132596603836,1.0916074881020967,1.0715712343234878,1.2889433394112408,0.02,0.11041262815338257,1.418225701281984,1.3884512265473172,1.0952190454365784,1.177742366701702
D02_S1_C007_T024,D02,D02_S1,D02_S1_C007,macrophage,24.0,train,24.0,2.2386593823786916,2.209034924442648,3.0,3.0,0.02,0.02,2.5,2.5,2.562424627066034,2.5541297788439414
D02_S1_C008_T000,D02,D02_S1,D02_S1_C008,fibroblast,0.0,train,12.0,0.6975007645007696,0.7288617643258062,0.19115607843680202,0.6985624904492869,0.6243517327354166,0.3169399403826279,0.7854965757786835,0.8615692697521071,0.30679706566382553,0.6419783564931267
D02_S1_C008_T012,D02,D02_S1,D02_S1_C008,fibroblast,12.0,train,12.0,1.1080463442662531,1.126911297130285,0.6698251575044784,1.0490108646743723,0.4291659540852659,0.2745020048292156,1.1071884184712415,1.117272875616834,0.7587902257921904,0.982124512301118
D02_S1_C008_T024,D02,D02_S1,D02_S1_C008,fibroblast,24.0,train,24.0,2.116620836354735,2.1459492520443666,2.8381899701790916,2.658419443886013,0.02,0.02,2.389104005004638,2.173686230574405,2.4284058208662174,2.30724436975259
D02_S1_C009_T000,D02,D02_S1,D02_S1_C009,tumor,0.0,train,12.0,0.8166140982393146,0.7825318997682569,0.547559326829597,0.8339032050180297,0.3792504588181132,0.26772133557576916,0.9579950769192239,0.9016617249675185,0.5996443388290746,0.7408161215106007
D02_S1_C009_T012,D02,D02_S1,D02_S1_C009,tumor,12.0,train,12.0,1.1395534672110155,1.1772800286879688,1.2004456824914624,1.2849868328028373,0.048047660832504,0.17015132628099588,1.4355866281669625,1.394038126125583,1.1718357386652278,1.1878064212212907
D02_S1_C009_T024,D02,D02_S1,D02_S1_C009,tumor,24.0,train,24.0,2.196543201769475,2.187273602063108,3.0,2.835548927702062,0.02,0.02,2.5,2.5,2.550632096495453,2.46910009387466
D02_S1_C010_T000,D02,D02_S1,D02_S1_C010,t_cell,0.0,train,12.0,0.48845511294422816,0.586212278615855,0.21848728530400185,0.6847064162076216,0.5111527600235858,0.32400893618996746,0.5901461254749869,0.6148613722800048,0.24721694646011333,0.5444888262863059
D02_S1_C010_T012,D02,D02_S1,D02_S1_C010,t_cell,12.0,train,12.0,0.9184833356364028,0.9100627626711523,0.7611309544217817,1.0908022902266725,0.2899727760324495,0.24621402288847694,1.067880567184406,1.028867725065923,0.7723002948103903,0.9300091328344451
D02_S1_C010_T024,D02,D02_S1,D02_S1_C010,t_cell,24.0,train,24.0,1.9411820704318452,1.9934683489825804,3.0,2.730232906731868,0.02,0.02,2.4444068783881927,2.23938258615864,2.4680123553985553,2.312159450178147
D02_S1_C011_T000,D02,D02_S1,D02_S1_C011,vascular,0.0,train,12.0,0.48966223023776867,0.5575517788881705,0.18450961208755626,0.5970146933462211,0.6862292559942825,0.4222654643778375,0.6424414184889297,0.6243656652619833,0.20318788564764603,0.4746562817841463
D02_S1_C011_T012,D02,D02_S1,D02_S1_C011,vascular,12.0,train,12.0,0.9167115299008038,0.90919302978431,0.5795421225246288,0.9792167434558058,0.48278198998370536,0.3468712876836113,1.0200096604123745,1.0159331768382547,0.6326493414701065,0.8514730372756499
D02_S1_C011_T024,D02,D02_S1,D02_S1_C011,vascular,24.0,train,24.0,1.86962316358507,1.945184392204553,2.56389559397941,2.520901353087397,0.02,0.02,2.127015626213954,2.100029761165558,2.1751674961567273,2.170290231532337
D02_S1_C012_T000,D02,D02_S1,D02_S1_C012,tumor,0.0,train,12.0,0.7581986785043606,0.8098504413222357,0.6270409048023056,0.9080270930332539,0.24725010048654777,0.20240115538761738,0.8165266183791408,0.8431704833132485,0.6221855658551153,0.7867169707035618
D02_S1_C012_T012,D02,D02_S1,D02_S1_C012,tumor,12.0,train,12.0,1.2006463916905175,1.1675873050002825,1.4625868601760308,1.455391962726307,0.02,0.08595155373361507,1.2981757646889895,1.2744996200435965,1.2934578354956376,1.2615031696960306
D02_S1_C012_T024,D02,D02_S1,D02_S1_C012,tumor,24.0,train,24.0,2.0835467685375946,2.201406745285083,3.0,3.0,0.02,0.02,2.5,2.5,2.5189930951905266,2.551993888679823
D02_S1_C013_T000,D02,D02_S1,D02_S1_C013,macrophage,0.0,train,12.0,0.6509131698989069,0.6642483677154511,0.36132957572169716,0.726403162582241,0.3708273002349329,0.2571243452505813,0.9295196435037585,0.9598977452434236,0.46001580656717506,0.6700752540933589
D02_S1_C013_T012,D02,D02_S1,D02_S1_C013,macrophage,12.0,train,12.0,0.9943755955558079,1.063569521076538,1.114704591064014,1.2474056831703755,0.02,0.12081971223538823,1.30864207654575,1.2887423047390199,1.070811785775503,1.1277223180792295
D02_S1_C013_T024,D02,D02_S1,D02_S1_C013,macrophage,24.0,train,24.0,2.0299164706217883,2.080248263414133,3.0,2.9895964666657004,0.02,0.02,2.5,2.4513550977073346,2.503976611774101,2.5033468372969607
D02_S1_C014_T000,D02,D02_S1,D02_S1_C014,t_cell,0.0,train,12.0,0.49920054291798555,0.5789404679958148,0.16210350181497774,0.6310124745295952,0.6064096197107209,0.3899675889532954,0.4949923195548111,0.5498610901817729,0.18317418046282893,0.48916866727966346
D02_S1_C014_T012,D02,D02_S1,D02_S1_C014,t_cell,12.0,train,12.0,0.9497795519386736,0.9617158913671437,0.5920004340565401,1.0087859379124933,0.3711026263651371,0.31582926277552964,0.8190318407410113,0.9114363195544264,0.63226227323784,0.8663025258810659
D02_S1_C014_T024,D02,D02_S1,D02_S1_C014,t_cell,24.0,train,24.0,2.055670497901753,2.087220930179489,2.657050532036446,2.615737500312464,0.02,0.02,2.10366974219438,1.9885240027773654,2.2673059432288607,2.2332806611557126
D02_S1_C015_T000,D02,D02_S1,D02_S1_C015,tumor,0.0,train,12.0,0.7423801216695709,0.7578969615105171,0.34264897698888025,0.7843076108746516,0.29064074747934443,0.21253320719325497,0.9892007419944537,0.9333499980741773,0.5062371269755774,0.7285914964750969
D02_S1_C015_T012,D02,D02_S1,D02_S1_C015,tumor,12.0,train,12.0,1.1192104839558135,1.1419282107435504,0.8532344976298021,1.160975931756198,0.02,0.12432923028500636,1.4315192285629423,1.4004089169258085,1.0048353400825212,1.1297376989736296
D02_S1_C015_T024,D02,D02_S1,D02_S1_C015,tumor,24.0,train,24.0,2.079651060954685,2.1885869530992013,3.0,2.727402637127502,0.02,0.02,2.5,2.5,2.517902297067312,2.4175576126889773
D02_S1_C016_T000,D02,D02_S1,D02_S1_C016,t_cell,0.0,train,12.0,0.6660005885151028,0.6668269057974617,0.24022677319852312,0.6994384134773288,0.4667814757854464,0.31600023846171243,0.5206386988597185,0.5773454559976692,0.3032248310186654,0.5683910108303643
D02_S1_C016_T012,D02,D02_S1,D02_S1_C016,t_cell,12.0,train,12.0,1.0284372074400268,1.0519623408452088,0.8200654463155364,1.1426823601437397,0.13428094463322682,0.18700420097003634,0.8530110936460624,0.9664232532218346,0.8226542432245674,0.9951807147366125
D02_S1_C016_T024,D02,D02_S1,D02_S1_C016,t_cell,24.0,train,24.0,2.053260518478223,2.0513685461660183,3.0,2.8686274851163613,0.02,0.02,2.3047512865396103,2.1575131213814673,2.4714632024818246,2.378427010058632
D02_S1_C017_T000,D02,D02_S1,D02_S1_C017,macrophage,0.0,train,12.0,0.6986302848162365,0.6762359927875221,0.28199886489249454,0.6598809798952363,0.4145483488693575,0.3004042413940675,1.088372152966675,1.0557388351544343,0.4574497287390199,0.6511477822544117
D02_S1_C017_T012,D02,D02_S1,D02_S1_C017,macrophage,12.0,train,12.0,1.131850519853218,1.1146134779465178,0.737154224076894,1.0990700131916449,0.1131102203562844,0.18469783672633253,1.4891647982591398,1.4176623705356635,0.9437008842892556,1.082544330184354
D02_S1_C017_T024,D02,D02_S1,D02_S1_C017,macrophage,24.0,train,24.0,2.1783360119308464,2.2085963320448414,3.0,2.6812118735805335,0.02,0.02,2.5,2.5,2.545534083340637,2.4009886722912115
D02_S1_C018_T000,D02,D02_S1,D02_S1_C018,vascular,0.0,train,12.0,0.4648176907031533,0.5305330211748546,0.17592957282895608,0.6891612704697884,0.615562912540602,0.3724455063916191,0.534745680431759,0.575376123326145,0.18612044368220126,0.5124838690135305
D02_S1_C018_T012,D02,D02_S1,D02_S1_C018,vascular,12.0,train,12.0,0.7757663222415648,0.8354518687636793,0.5826197020820845,1.0743919592105557,0.355036149220994,0.2656538295804348,0.8835233956532876,0.9378743045912186,0.5954687535290776,0.878765682085445
D02_S1_C018_T024,D02,D02_S1,D02_S1_C018,vascular,24.0,train,24.0,1.700628585371679,1.7682245225462694,2.753413128112231,2.7052904578551207,0.02,0.02,2.0792676563906793,2.039593179728388,2.209267836676077,2.197160922029091
D02_S1_C019_T000,D02,D02_S1,D02_S1_C019,tumor,0.0,train,12.0,0.8471617535621063,0.8016654259122721,0.5226870691145242,0.886654061793302,0.2170291740295911,0.18181461948397917,0.9376125069348892,0.9053019957775071,0.6278711672728292,0.7911214517852472
D02_S1_C019_T012,D02,D02_S1,D02_S1_C019,tumor,12.0,train,12.0,1.1657796591367542,1.1941818735328824,1.218334487424026,1.399300969667428,0.02,0.029157963927987002,1.3740332979409058,1.3703718414101544,1.181625518110005,1.2736950062474461
D02_S1_C019_T024,D02,D02_S1,D02_S1_C019,tumor,24.0,train,24.0,2.144617229785613,2.178107497525062,3.0,3.0,0.02,0.02,2.5,2.5,2.536092824339972,2.545470099307017
D02_S1_C020_T000,D02,D02_S1,D02_S1_C020,tumor,0.0,train,12.0,0.7092297007185403,0.6980167577058339,0.4150675084344551,0.7406003582923548,0.4338020481242655,0.26668593022911136,0.7104086564247306,0.8010612371336177,0.44446200094733745,0.6524742069142829
D02_S1_C020_T012,D02,D02_S1,D02_S1_C020,tumor,12.0,train,12.0,1.1126589699412421,1.055434449460525,0.973064371002986,1.1833580596632274,0.1903728506591747,0.19977729390336688,1.105106640572774,1.1316426795802994,0.9577547106345174,1.0459110457446152
D02_S1_C020_T024,D02,D02_S1,D02_S1_C020,tumor,24.0,train,24.0,2.0368429494074194,2.027216621809327,3.0,2.739281981270354,0.02,0.02,2.3878117612692766,2.263144823314467,2.483478378087933,2.330704969779275
D02_S1_C021_T000,D02,D02_S1,D02_S1_C021,tumor,0.0,train,12.0,0.8129522940387182,0.8339969096087432,0.5255055822637373,0.7694326378736173,0.46652405919596107,0.30554745293976937,0.9562482093382546,0.9160119981567642,0.5684836706619745,0.718828760854388
D02_S1_C021_T012,D02,D02_S1,D02_S1_C021,tumor,12.0,train,12.0,1.2661244100512066,1.2314841272937502,1.0889853447302196,1.240145788203839,0.20710859979461965,0.23883996707500055,1.4678192312261664,1.3852269313404928,1.1252277545752603,1.164586127491691
D02_S1_C021_T024,D02,D02_S1,D02_S1_C021,tumor,24.0,train,24.0,2.2851046763887353,2.3010515227095008,3.0,2.7775620671496455,0.02,0.02,2.5,2.5,2.575429309388846,2.47312421859049
D02_S1_C022_T000,D02,D02_S1,D02_S1_C022,vascular,0.0,train,12.0,0.6410034686910638,0.6907890926010694,0.2536701191738909,0.6597924522445051,0.5842834268485012,0.3927184911087242,0.7062062573537885,0.6576786621712565,0.31394152600105296,0.5552589873959938
D02_S1_C022_T012,D02,D02_S1,D02_S1_C022,vascular,12.0,train,12.0,1.102170352780869,1.1070465767614426,0.8747228384571755,1.0863950661369506,0.33025984839268135,0.2911876034563747,1.184742445147485,1.143768591614088,0.8927659836211947,0.9961351188013554
D02_S1_C022_T024,D02,D02_S1,D02_S1_C022,vascular,24.0,train,24.0,2.2287206243294766,2.2631274383034587,3.0,2.723688983894854,0.02,0.02,2.5,2.371623601400102,2.5596417748122535,2.4109711152745192
D02_S1_C023_T000,D02,D02_S1,D02_S1_C023,tumor,0.0,train,12.0,0.7202392917547501,0.6861461842987867,0.3394963071662782,0.7533173535895594,0.26618803997108736,0.22868492084510958,0.8447619950107403,0.8616474427323806,0.47501625933965247,0.6757320672872008
D02_S1_C023_T012,D02,D02_S1,D02_S1_C023,tumor,12.0,train,12.0,1.0178620054108007,1.0701205185730243,0.89701511524992,1.2059455022666556,0.03778748379878143,0.08853931880070443,1.2167664391852253,1.2827057327533862,0.9506086582362988,1.1155500827029636
