row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D03_S0_C015_T012,D03,D03_S0,D03_S0_C015,macrophage,12.0,train,12.0,1.2328855575955404,1.2196535104263908,1.5572829685369785,1.588457266823042,0.02,0.1455295584854111,1.2034992899850334,1.244648151840617,1.3290036390215079,1.3208755984957825
D03_S0_C015_T024,D03,D03_S0,D03_S0_C015,macrophage,24.0,train,24.0,2.2854634024936904,2.243771402249025,3.0,3.0,0.02,0.02,2.5,2.4356513139926426,2.5755297526982335,2.550986255428256
D03_S0_C016_T000,D03,D03_S0,D03_S0_C016,t_cell,0.0,train,12.0,0.6612133086056525,0.683206461988717,0.5328560140457614,0.7300885683263157,0.6040752027823929,0.478509118745713,0.4632862097114936,0.48150779899693474,0.40067131048172056,0.5327698758288024
D03_S0_C016_T012,D03,D03_S0,D03_S0_C016,t_cell,12.0,train,12.0,1.0468286643274949,1.0634339377115802,1.3193823937879963,1.2960368549832713,0.26634101593155507,0.3129994457508863,0.9466402732151742,0.9920069125501091,1.0571486061680295,1.0494006973960395
D03_S0_C016_T024,D03,D03_S0,D03_S0_C016,t_cell,24.0,train,24.0,2.1502030494316555,2.1806864166718523,3.0,2.938776011478354,0.02,0.02,2.5,2.2710621437789182,2.5376568538408635,2.4710171109335124
D03_S0_C017_T000,D03,D03_S0,D03_S0_C017,macrophage,0.0,train,12.0,0.8868203195876565,0.8386408087068076,0.6990924741095674,0.9050677485994414,0.4255635075359324,0.34880918279276224,0.8922257814271809,0.9316697132392091,0.6686952616846673,0.7788478681990723
D03_S0_C017_T012,D03,D03_S0,D03_S0_C017,macrophage,12.0,train,12.0,1.2723703591617983,1.323636118560087,1.7123103725793813,1.5757429946220938,0.02,0.12395551350549971,1.2824528476309192,1.287092920522256,1.4302632489295903,1.3571231217486708
D03_S0_C017_T024,D03,D03_S0,D03_S0_C017,macrophage,24.0,train,24.0,2.4795803034198287,2.4616807692130225,3.0,3.0,0.02,0.02,2.5,2.4973760263175464,2.629882484957552,2.6243458206431556
D03_S0_C018_T000,D03,D03_S0,D03_S0_C018,vascular,0.0,train,12.0,0.7515679505670174,0.7850592722921168,0.673573291533206,0.7816076234859188,0.6494707280785069,0.4906823751409428,0.547580441864058,0.5614833107011824,0.5003867342902438,0.5993347951242628
D03_S0_C018_T012,D03,D03_S0,D03_S0_C018,vascular,12.0,train,12.0,1.116806618050441,1.1274847914794424,1.516575307506506,1.3660083847401712,0.21951392726775704,0.3208021542863505,1.1211482009337683,1.0531519401233391,1.2165985768450935,1.1114336803711968
D03_S0_C018_T024,D03,D03_S0,D03_S0_C018,vascular,24.0,train,24.0,2.046221534485028,2.046876650608779,3.0,2.9322270920062072,0.02,0.02,2.5,2.4066795121928575,2.508542029655808,2.457530368772009
D03_S0_C019_T000,D03,D03_S0,D03_S0_C019,fibroblast,0.0,train,12.0,0.8880816541389296,0.8864751085980864,0.6341254678740047,0.7307266343855803,0.5581679117798041,0.4542071983415996,0.8127877563885612,0.8192047226846408,0.5928036984245779,0.662877175814319
D03_S0_C019_T012,D03,D03_S0,D03_S0_C019,fibroblast,12.0,train,12.0,1.329164385756713,1.3561432693422728,1.456815751737849,1.3890360747717219,0.13800355194777078,0.26384293014854765,1.3275193711593838,1.2575642826095603,1.3065806816494143,1.2399248431954943
D03_S0_C019_T024,D03,D03_S0,D03_S0_C019,fibroblast,24.0,train,24.0,2.5526432060627275,2.576150847475783,3.0,3.0,0.02,0.02,2.5,2.5,2.6503400976975637,2.656922237293219
D03_S0_C020_T000,D03,D03_S0,D03_S0_C020,fibroblast,0.0,train,12.0,0.8594003847139291,0.8879678799171795,0.7869890408060063,0.9036152249679478,0.43952675230298954,0.4147956815923776,0.7651632305709344,0.7614295796702696,0.6747236079143124,0.743397180345156
D03_S0_C020_T012,D03,D03_S0,D03_S0_C020,fibroblast,12.0,train,12.0,1.4049608730261067,1.369205781286471,1.7813701104426716,1.5802606522322047,0.02,0.17676380136377867,1.1723472150914787,1.184952381709979,1.4785161404780882,1.3400051718736348
D03_S0_C020_T024,D03,D03_S0,D03_S0_C020,fibroblast,24.0,train,24.0,2.5672996934539016,2.676115790881882,3.0,3.0,0.02,0.02,2.5,2.4616019847469355,2.6544439141670924,2.677232818396314
D03_S0_C021_T000,D03,D03_S0,D03_S0_C021,tumor,0.0,train,12.0,0.9383738641063363,0.9229007592857691,1.0102567718315485,1.055219553090681,0.2590674992199705,0.29117239840670944,0.6954651122140091,0.7051345591260452,0.8297661050433258,0.8418865822592753
D03_S0_C021_T012,D03,D03_S0,D03_S0_C021,tumor,12.0,train,12.0,1.351160098779937,1.369284676019444,2.0754197057482386,1.8058803433219157,0.02,0.06184854493837477,1.2666931090330527,1.2260179633502124,1.6234649082241475,1.4818191868635637
D03_S0_C021_T024,D03,D03_S0,D03_S0_C021,tumor,24.0,train,24.0,2.493947086618037,2.5115877594434552,3.0,3.0,0.02,0.02,2.5,2.5,2.6339051842530505,2.6388445726441674
D03_S0_C022_T000,D03,D03_S0,D03_S0_C022,fibroblast,0.0,train,12.0,0.5792377786999553,0.636260496025323,0.519170527050788,0.689916879045371,0.61925975592796,0.433602189527319,0.8084400822715305,0.8076819644994161,0.4368393011705206,0.5754569520327415
D03_S0_C022_T012,D03,D03_S0,D03_S0_C022,fibroblast,12.0,train,12.0,0.8917041602472702,0.8875192758921968,1.2433454673984479,1.2008110246486217,0.28574721627704136,0.31998126643287716,1.2970834481143938,1.2272926860742466,1.0430352912624203,0.9999573476807697
D03_S0_C022_T024,D03,D03_S0,D03_S0_C022,fibroblast,24.0,train,24.0,1.7496049348932594,1.7825652336293634,3.0,2.661835943601595,0.02,0.02,2.5,2.402157941705551,2.4254893817701126,2.2528311066860978
D03_S0_C023_T000,D03,D03_S0,D03_S0_C023,t_cell,0.0,train,12.0,0.7712042966916511,0.776553060201659,0.6888342816940444,0.8662281132128962,0.5865085614603688,0.4413102222496409,0.4800612907258929,0.49394990489923624,0.513558032910701,0.634926083283581
D03_S0_C023_T012,D03,D03_S0,D03_S0_C023,t_cell,12.0,train,12.0,1.1941149294251867,1.2127667397398456,1.5990663474175735,1.501966949319908,0.1466986378674783,0.25730783272001984,0.9641297191274727,0.9713946212082546,1.2624562704941367,1.1981900238439591
D03_S0_C023_T024,D03,D03_S0,D03_S0_C023,t_cell,24.0,train,24.0,2.506827852223566,2.424388920432114,3.0,3.0,0.02,0.02,2.5,2.2905208393748246,2.6375117986225987,2.572533065595957
D03_S0_C024_T000,D03,D03_S0,D03_S0_C024,tumor,0.0,train,12.0,0.9146642367214853,0.9582043310965239,0.9990997346694754,1.017029195342802,0.39536095063835414,0.3259317433423415,0.8168719679736152,0.7631472931624766,0.8120688433776493,0.8373957015687519
D03_S0_C024_T012,D03,D03_S0,D03_S0_C024,tumor,12.0,train,12.0,1.4223181643723783,1.3719227368494347,2.0083630458742525,1.6950406531238955,0.02,0.17124381434589597,1.4254251793070285,1.279501008132302,1.6429483839053127,1.4159844422876748
D03_S0_C024_T024,D03,D03_S0,D03_S0_C024,tumor,24.0,train,24.0,2.596771327779701,2.5773109124105904,3.0,3.0,0.02,0.02,2.5,2.5,2.6626959717783163,2.6572470554749654
D03_S0_C025_T000,D03,D03_S0,D03_S0_C025,t_cell,0.0,train,12.0,0.6769144123162848,0.7322585739287691,0.7561518723344812,0.86129614551782,0.6306326511193132,0.4547749066615989,0.4595712767835954,0.4945811038999269,0.5056640062795809,0.6173202918630426
D03_S0_C025_T012,D03,D03_S0,D03_S0_C025,t_cell,12.0,train,12.0,1.108215402477205,1.0979507296411979,1.71555477900369,1.4978808538344426,0.163845541320242,0.3174654483401705,1.0035785576656613,0.9669451236634672,1.2984362990580676,1.1499556402379238
D03_S0_C025_T024,D03,D03_S0,D03_S0_C025,t_cell,24.0,train,24.0,2.268872844714799,2.258996384769106,3.0,3.0,0.02,0.02,2.5,2.3365941893297775,2.5708843965201438,2.535437825601305
D03_S0_C026_T000,D03,D03_S0,D03_S0_C026,tumor,0.0,train,12.0,0.910466431252543,0.8871973909049317,0.9917368525677603,1.0010953929686002,0.3201650205190768,0.3355031983799848,0.7743301637007259,0.7391529734131137,0.8153940182091852,0.802960949117335
D03_S0_C026_T012,D03,D03_S0,D03_S0_C026,tumor,12.0,train,12.0,1.335964178848397,1.307211824911734,1.9676896308541874,1.7382047919799475,0.02,0.11021713279848142,1.2759881113823341,1.268702923150463,1.569358615164028,1.429850426540087
D03_S0_C026_T024,D03,D03_S0,D03_S0_C026,tumor,24.0,train,24.0,2.434977351516976,2.4155640417319013,3.0,3.0,0.02,0.02,2.5,2.5,2.6173936584247532,2.6119579316849326
D03_S0_C027_T000,D03,D03_S0,D03_S0_C027,tumor,0.0,train,12.0,1.0816425796418825,1.0957784730878521,0.9575452954483019,1.1127414842560381,0.2424112644609983,0.25105420092093883,0.6552048953203568,0.7095773230383757,0.8401921649975637,0.9276174253125654
D03_S0_C027_T012,D03,D03_S0,D03_S0_C027,tumor,12.0,train,12.0,1.5992693923896462,1.5867109736130656,1.9644331909488797,1.8545487962104077,0.02,0.023949430068771732,1.062572769779974,1.1033299529060265,1.598837915480558,1.5498596107587297
D03_S0_C027_T024,D03,D03_S0,D03_S0_C027,tumor,24.0,train,24.0,2.8474226564454153,2.8862873572759318,3.0,3.0,0.02,0.02,2.5,2.28319001993447,2.732878343804716,2.7003984640241554
D03_S0_C028_T000,D03,D03_S0,D03_S0_C028,macrophage,0.0,train,12.0,0.7656784298986,0.8138102418283608,0.6684793599258886,0.808886898700601,0.46133751550328034,0.4129428006387968,0.9742404133965081,0.9514628884020601,0.6286138824046145,0.7155777406281063
D03_S0_C028_T012,D03,D03_S0,D03_S0_C028,macrophage,12.0,train,12.0,1.1827473885816517,1.2401501830619233,1.61077716945716,1.4183330648314403,0.02,0.22132933060339338,1.4218015583486177,1.3624966705393198,1.384302621812023,1.2518488037515472
D03_S0_C028_T024,D03,D03_S0,D03_S0_C028,macrophage,24.0,train,24.0,2.452403590750719,2.465410722306596,3.0,3.0,0.02,0.02,2.5,2.5,2.6222730054102015,2.625915002245847
D03_S0_C029_T000,D03,D03_S0,D03_S0_C029,tumor,0.0,train,12.0,0.9004853594402237,0.8837177407093475,0.9975180768307195,1.068593752117161,0.3115961986896646,0.2875472684635781,0.7340691990220625,0.7824655526495896,0.8092072536146944,0.8535986798827851
D03_S0_C029_T012,D03,D03_S0,D03_S0_C029,tumor,12.0,train,12.0,1.3081942284870567,1.2816664948748402,1.910740858003921,1.799347986030197,0.02,0.08753776175408723,1.2177538605595566,1.2197544900971375,1.5226007679301694,1.4472462422929784
D03_S0_C029_T024,D03,D03_S0,D03_S0_C029,tumor,24.0,train,24.0,2.35245350316631,2.4359845890938456,3.0,3.0,0.02,0.02,2.5,2.4663122123040866,2.594286980886567,2.610938127407094
D03_S0_C030_T000,D03,D03_S0,D03_S0_C030,fibroblast,0.0,train,12.0,0.7671925870451258,0.7989377411371509,0.8298512709120975,0.8767828532426841,0.4964062417571293,0.40971310957110596,0.8907334787216047,0.8357736129107768,0.6820798569681945,0.7215761755514026
D03_S0_C030_T012,D03,D03_S0,D03_S0_C030,fibroblast,12.0,train,12.0,1.2252057091925233,1.2547722430736803,1.8539138710901308,1.5521572814711737,0.02,0.23395006886398168,1.400892805005933,1.2938153266950576,1.508714817698356,1.3036657733557295
D03_S0_C030_T024,D03,D03_S0,D03_S0_C030,fibroblast,24.0,train,24.0,2.5159919795963197,2.4970023241446153,3.0,3.0,0.02,0.02,2.5,2.5,2.6400777542869696,2.634760650760492
D03_S0_C031_T000,D03,D03_S0,D03_S0_C031,tumor,0.0,train,12.0,0.9842800994790889,0.9682422336313959,0.9614968334295622,1.0639766939812687,0.24890821181475561,0.27313200108124563,0.7454429540535114,0.7429291049479312,0.8314456921117908,0.870313419279512
D03_S0_C031_T012,D03,D03_S0,D03_S0_C031,tumor,12.0,train,12.0,1.4248633298385196,1.411458272972369,1.9457674898429034,1.7375315390032267,0.02,0.06060897145432162,1.2260505789321892,1.234728479673588,1.5737402432658172,1.462835177368579
D03_S0_C031_T024,D03,D03_S0,D03_S0_C031,tumor,24.0,train,24.0,2.628458464796593,2.6139847860485927,3.0,3.0,0.02,0.02,2.5,2.5,2.671568370143046,2.6675157400936063
D03_S0_C032_T000,D03,D03_S0,D03_S0_C032,macrophage,0.0,train,12.0,0.8376252850244315,0.8659267110752975,0.8881914356707112,0.9520100031673784,0.3717096780778081,0.3425927350505397,0.9158135728505593,0.915068009286188,0.7622535543217763,0.8070674807675438
D03_S0_C032_T012,D03,D03_S0,D03_S0_C032,macrophage,12.0,train,12.0,1.2338314755113076,1.3055458759830196,1.961811755477699,1.6509893112712897,0.02,0.14301126993175514,1.4113006442743403,1.3181100929445901,1.5650025846273299,1.3901872538893965
D03_S0_C032_T024,D03,D03_S0,D03_S0_C032,macrophage,24.0,train,24.0,2.482115551837452,2.4912630743389697,3.0,3.0,0.02,0.02,2.5,2.5,2.6305923545144867,2.6331536608149118
D03_S0_C033_T000,D03,D03_S0,D03_S0_C033,tumor,0.0,train,12.0,1.0114594284140233,1.0014391315990236,0.9351723333074607,1.0564590177289377,0.35798712358269336,0.33080956631555536,0.736756813700201,0.7710355748848053,0.8006855554953554,0.8689322957451556
D03_S0_C033_T012,D03,D03_S0,D03_S0_C033,tumor,12.0,train,12.0,1.5218490527100688,1.4688557109624059,1.958425980997054,1.7368174129338003,0.02,0.10938438840013381,1.2796065232150309,1.2031457960191143,1.6176835102804112,1.4615165510334913
D03_S0_C033_T024,D03,D03_S0,D03_S0_C033,tumor,24.0,train,24.0,2.697512510346743,2.725859889873818,3.0,3.0,0.02,0.02,2.5,2.5,2.690903502897088,2.698840769164669
D03_S0_C034_T000,D03,D03_S0,D03_S0_C034,tumor,0.0,train,12.0,0.9789331035038348,0.9364065516460115,0.940431361124383,0.9807314793669557,0.36550917807795885,0.37064496862956336,0.8198722152691558,0.7911310805268046,0.8090707461974579,0.809629267563879
D03_S0_C034_T012,D03,D03_S0,D03_S0_C034,tumor,12.0,train,12.0,1.383195088529199,1.4002370523067462,1.9166365664826994,1.6905492406679552,0.02,0.13423248209795494,1.3283297701008303,1.3070741833203952,1.5685461307200377,1.4354137007690364
D03_S0_C034_T024,D03,D03_S0,D03_S0_C034,tumor,24.0,train,24.0,2.4949054235397683,2.495438644721066,3.0,3.0,0.02,0.02,2.5,2.5,2.634173518591135,2.6343228205218985
D03_S0_C035_T000,D03,D03_S0,D03_S0_C035,fibroblast,0.0,train,12.0,0.6773616112917921,0.706417623790804,0.7365262404093479,0.8542446685704959,0.5185926317843343,0.467920187152546,0.722011152995674,0.6994720884595604,0.5735056981647699,0.6447863520936151
D03_S0_C035_T012,D03,D03_S0,D03_S0_C035,fibroblast,12.0,train,12.0,1.1773466258759673,1.1707528950815924,1.6673895711636408,1.5178135339842034,0.02,0.24173863290187547,1.2105100784651488,1.148964743590596,1.3677060650968482,1.23297175641497
D03_S0_C035_T024,D03,D03_S0,D03_S0_C035,fibroblast,24.0,train,24.0,2.4628129426436605,2.4843896662772416,3.0,3.0,0.02,0.02,2.5,2.4459921542346157,2.6251876239402248,2.6204275374045505
D03_S1_C000_T000,D03,D03_S1,D03_S1_C000,t_cell,0.0,train,12.0,0.8090616818551994,0.8386313901884841,0.6514327140184883,0.8376048053343443,0.5858339520054162,0.4500786365063164,0.3734540390786722,0.4338045063489461,0.4850323120228732,0.6246106970516604
D03_S1_C000_T012,D03,D03_S1,D03_S1_C000,t_cell,12.0,train,12.0,1.2946379454624157,1.323764763876818,1.437442963509313,1.460198073098049,0.18643077569889518,0.2820600245515875,0.8341991690393042,0.8898429885776218,1.1782963103680506,1.1874646012867478
D03_S1_C000_T024,D03,D03_S1,D03_S1_C000,t_cell,24.0,train,24.0,2.7116827500270353,2.6605960403098017,3.0,3.0,0.02,0.02,2.340446858559163,2.18900304948923,2.662960541719402,2.618367501184591
D03_S1_C001_T000,D03,D03_S1,D03_S1_C001,tumor,0.0,train,12.0,1.0764519825877275,1.0576500831123097,1.0128102269753054,1.0931527753657713,0.2871911682591897,0.26522651500599465,0.7046910960592199,0.7498253194542526,0.8653116262675326,0.9124705860365485
D03_S1_C001_T012,D03,D03_S1,D03_S1_C001,tumor,12.0,train,12.0,1.5129394384225356,1.5669283100084004,2.107717949187131,1.8511784357334538,0.02,0.058796375228557324,1.2415059136641882,1.198194309996147,1.6792288411009706,1.5540092354033566
D03_S1_C001_T024,D03,D03_S1,D03_S1_C001,tumor,24.0,train,24.0,2.9560690510304384,2.8730709330328876,3.0,3.0,0.02,0.02,2.5,2.5,2.7632993342885226,2.740059861249209
D03_S1_C002_T000,D03,D03_S1,D03_S1_C002,t_cell,0.0,train,12.0,0.8142725933206413,0.8375229970984613,0.6007024276953824,0.9734580633442276,0.48154785850655923,0.34680487848374586,0.390885892570167,0.4457686064424575,0.4885701410661535,0.7146229576148658
D03_S1_C002_T012,D03,D03_S1,D03_S1_C002,t_cell,12.0,train,12.0,1.325469473497273,1.2873846412718317,1.3540787910391054,1.5683604888280218,0.030357167973786674,0.1587211768845166,0.760272578013384,0.8562355774613488,1.1664652109264508,1.2496091907712394
D03_S1_C002_T024,D03,D03_S1,D03_S1_C002,t_cell,24.0,train,24.0,2.629209406247617,2.6040451797148125,3.0,3.0,0.02,0.02,2.155429381723823,2.097235172591501,2.6028645100940975,2.5841796848384475
D03_S1_C003_T000,D03,D03_S1,D03_S1_C003,t_cell,0.0,train,12.0,0.6523507225493039,0.7213097772379017,0.6042384066084983,0.793540814432613,0.5876192142317848,0.44434922695727885,0.3875101665068338,0.449001791129644,0.4209184436562584,0.5749098568495943
D03_S1_C003_T012,D03,D03_S1,D03_S1_C003,t_cell,12.0,train,12.0,1.1402203129895967,1.1033371779182652,1.4643496032517507,1.4470135430756823,0.22221578266562564,0.2672770903318601,0.8465889879318091,0.8752867700396939,1.1425798225978516,1.1197573046283713
D03_S1_C003_T024,D03,D03_S1,D03_S1_C003,t_cell,24.0,train,24.0,2.3633493835158808,2.322434443737717,3.0,3.0,0.02,0.02,2.3342583663460714,2.1192129089075715,2.564189500653661,2.509724226028075
D03_S1_C004_T000,D03,D03_S1,D03_S1_C004,tumor,0.0,train,12.0,0.999971115650375,1.000798529270012,0.8913238289484426,1.0664390114469557,0.273080610131674,0.26849458206016824,0.7192552324590299,0.7477915767844965,0.7916006625401952,0.8826038209938044
D03_S1_C004_T012,D03,D03_S1,D03_S1_C004,tumor,12.0,train,12.0,1.502249747726973,1.477764604082065,1.8919724711822523,1.7312538143538951,0.02,0.06830301357032495,1.1512618128792564,1.2026454161706979,1.5546290781068848,1.470278340281516
D03_S1_C004_T024,D03,D03_S1,D03_S1_C004,tumor,24.0,train,24.0,2.7882666197740145,2.797150075498516,3.0,3.0,0.02,0.02,2.5,2.4805831750272342,2.716314653536724,2.714918656145031
D03_S1_C005_T000,D03,D03_S1,D03_S1_C005,vascular,0.0,train,12.0,0.7188165347376152,0.7277052155810328,0.527645217107153,0.79125349048136,0.7876477507187487,0.5235674201095273,0.38928430671274716,0.4541761321733477,0.35911269012239044,0.5592095298043155
D03_S1_C005_T012,D03,D03_S1,D03_S1_C005,vascular,12.0,train,12.0,1.1939413878036171,1.2034600218311728,1.3052987750920249,1.3588018008954124,0.3332775959730587,0.3698300315025342,0.8098136316124606,0.8551872223062893,1.049488655837604,1.0788685080732268
D03_S1_C005_T024,D03,D03_S1,D03_S1_C005,vascular,24.0,train,24.0,2.5820642019036955,2.4896969395685304,3.0,3.0,0.02,0.02,2.3005459787953635,2.118850001697699,2.6186871722921072,2.5564851434187283
D03_S1_C006_T000,D03,D03_S1,D03_S1_C006,tumor,0.0,train,12.0,0.8092745522903096,0.9269633000956077,0.924425985397254,1.0361375493397875,0.30142911295033914,0.286959987365877,0.7795560693433707,0.7248680626173498,0.7599181566515681,0.8387381630128451
D03_S1_C006_T012,D03,D03_S1,D03_S1_C006,tumor,12.0,train,12.0,1.2546402876934801,1.266658843671119,1.90605321885749,1.7072492711574556,0.02,0.10804118558774406,1.283264086042692,1.2380209716977273,1.5184576428143082,1.3979792598937337
D03_S1_C006_T024,D03,D03_S1,D03_S1_C006,tumor,24.0,train,24.0,2.4276085222240003,2.4861432804173367,3.0,3.0,0.02,0.02,2.5,2.5,2.61533038622272,2.631720118516854
D03_S1_C007_T000,D03,D03_S1,D03_S1_C007,t_cell,0.0,train,12.0,0.8363881551274878,0.8328828022046844,0.5235888610856579,0.8636933979369256,0.6653612506321035,0.4350648446734258,0.2640791027136973,0.38068968301541434,0.39194768216048903,0.6282036864019651
D03_S1_C007_T012,D03,D03_S1,D03_S1_C007,t_cell,12.0,train,12.0,1.2843041439753422,1.309911962575609,1.2878145782576378,1.424983240841169,0.25366784521476876,0.2790520662888393,0.607869383088147,0.7591379068526625,1.0435231085471421,1.1412034319119195
D03_S1_C007_T024,D03,D03_S1,D03_S1_C007,t_cell,24.0,train,24.0,2.6875139925060414,2.607012413710647,3.0,3.0,0.02,0.02,2.1149288825495605,2.002882994074519,2.611089694411604,2.566140074653885
D03_S1_C008_T000,D03,D03_S1,D03_S1_C008,vascular,0.0,train,12.0,0.8147273811889258,0.8103242791586421,0.5123213983722159,0.8379025076851678,0.7123302681918076,0.4671175971005696,0.2771780249741471,0.3798713799154498,0.3727608839441947,0.602292406474265
D03_S1_C008_T012,D03,D03_S1,D03_S1_C008,vascular,12.0,train,12.0,1.3040667111176456,1.320077000747691,1.3126911582002356,1.4625561410900005,0.2070150154522432,0.2777216609230696,0.640856301265127,0.7422917348591187,1.077858391902586,1.1590080895013022
