row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00211,train,in_distribution,compound,C3,0.5,none,none,0.0,simultaneous,0.16604830482338517,0.0,0.0,-0.38854453796569094,2.1252559922481824,-0.47449721289924596,0.7338366070139662,0.2333860905330493,1,0.0370422725732762,0.9664053649498753,-0.0694820069127381,0.5421484649947497,0.12908247967755498,0.3831279043362919,0.24022550679730284,0.00507122511792574,0.18780457112371096,0.6527770855246352,0.24337462827872836,0.46328011557105997
IG00212,train,in_distribution,compound,C3,0.5,none,none,0.0,simultaneous,0.16604830482338517,0.0,0.0,0.18072751502683845,-0.7562060776939089,-1.7855481086177294,-0.3445714043789785,0.15388826546635476,2,0.4319899268128773,-0.26804962691969725,-0.011850087957880496,0.5618323341372283,-0.04096137203427665,-0.04037075407872795,-0.5325994059827698,-0.4169255097211799,0.14658715884911744,-0.3631602037043339,-0.14149481420956722,-0.1935493533768373
IG00213,train,in_distribution,compound,C3,0.5,none,none,0.0,simultaneous,0.16604830482338517,0.0,0.0,1.043823169352687,-0.8332932875260549,1.1794159351679612,0.8243936314688165,-0.11658511650975249,3,0.04034466419500107,0.12060040090916689,-0.08328437413093238,-0.5394028678737034,0.10057075902419471,-0.03271564722702265,-0.15489332631550637,0.07911389040633482,-0.3141879893532245,-0.4385182692813623,-0.04161526737026394,-0.06630160272695942
IG00214,train,in_distribution,compound,C3,0.5,none,none,0.0,simultaneous,0.16604830482338517,0.0,0.0,0.11599413135347943,-2.187370219031128,1.0817654399200494,-0.8886414976676923,-0.27045301463323657,4,-0.23390090726695162,-0.9241335906856495,0.044211387324848125,-0.45827670965543443,-0.16393806072781963,0.06410453353575288,-0.20374139006166977,0.07999533983791915,-0.0623887386734952,-0.48788539438719003,-0.16120375870411652,-0.4701621461261158
IG00215,train,in_distribution,compound,C3,1.0,none,none,0.0,simultaneous,0.33209660964677035,0.0,0.0,-0.6970316470140037,-1.0244864122402952,1.248258518467444,-1.4285128806313012,-0.20030915586857245,0,-0.521645588630123,-0.5685780574403749,-0.01984831433765396,-0.31009232216171295,-0.2920614505663328,0.46101064332703795,0.09776554123551041,0.08331477544062552,0.18262069402650274,0.24535077893786303,0.1302606148878055,-0.1487758468840504
IG00216,train,in_distribution,compound,C3,1.0,none,none,0.0,simultaneous,0.33209660964677035,0.0,0.0,0.20628594964101052,-0.7398743753834661,0.3741237660380553,1.1956656544048554,0.008102911118626113,1,0.3242447149797715,0.39924530573922096,-0.12998479896523768,0.17930121509098612,0.51525486123546,0.39233979296133853,-0.10599385968344724,0.07172106252132944,-0.1665181808666747,0.08226928741151349,-0.07612566406319693,-0.1875024257935012
IG00217,train,in_distribution,compound,C3,1.0,none,none,0.0,simultaneous,0.33209660964677035,0.0,0.0,1.2931803225596306,0.17670182449245225,0.6524187522442478,-0.6539682741053153,-0.02710928524012691,2,-0.41682589583343643,0.3486545052788136,-0.07289756603928528,-0.41273828267341306,-0.35070149601913014,0.04625946226298979,-0.47686289460039843,0.0662549004309874,0.06753685489816313,-0.11843445869439101,-0.0938136565237558,-0.07173141622971184
IG00218,train,in_distribution,compound,C3,1.0,none,none,0.0,simultaneous,0.33209660964677035,0.0,0.0,0.7441001863176693,1.0052430129933878,-0.6443853332992997,0.23992975408579065,0.2431727601748781,3,0.08006589686107145,0.7395512601645056,-0.21963609155335453,0.5653866691386481,-0.18224968662602256,0.0640082483425295,-0.1260029661109445,-0.09215035911318319,0.33961144638777246,0.2044282509693541,0.04577109020587351,0.26619169018046507
IG00219,train,in_distribution,compound,C3,1.0,none,none,0.0,simultaneous,0.33209660964677035,0.0,0.0,-0.6825375301407649,-0.6159965925036528,0.7541093881668279,0.47678444706024853,-0.11708704900497136,4,0.04906350484876275,0.005001762956119066,-0.2241932804742796,-0.15630131229044003,0.2593872585401145,0.40759742057630466,0.1986861392542853,0.1953938702304507,0.09688654997922837,0.3666688387821967,0.030041726213456535,-0.16335482010116253
IG00220,test,unseen_dose,compound,C3,1.6,none,none,0.0,simultaneous,0.5313545754348327,0.0,0.0,-0.5180704600769763,-0.7705536213292661,-1.6649423265338104,-0.5978407886920012,0.18062165209167572,0,0.44196133328908266,-0.15188712144344957,-0.15200962147004354,0.8897241793422513,-0.05087065413287744,0.3868388971298227,-0.3303376591045245,-0.33237032482096734,0.4310963236178276,0.26666880884734034,-0.30404125509475743,-0.22234837458281403
IG00221,test,unseen_dose,compound,C3,1.6,none,none,0.0,simultaneous,0.5313545754348327,0.0,0.0,-1.4004556822194691,-1.0405010803497436,0.7756686394669641,0.39444791349197367,-0.05768287642219074,1,0.04234949998501039,0.2414187070712503,-0.0038293815213249344,0.08303697925017095,0.40228994917963806,0.6532846251574236,0.3612042272914589,0.21020510686149146,0.051339857634157895,0.6155064215116592,0.13215545423328845,-0.24269705477537598
IG00222,test,unseen_dose,compound,C3,1.6,none,none,0.0,simultaneous,0.5313545754348327,0.0,0.0,0.638520289348651,-1.0378564851574972,1.000047569248358,0.32890971356955695,-0.06991383913791274,2,0.04187807078164024,0.3406441855302089,-0.11548484580628943,-0.290615326904077,0.21440763374870947,0.18828386904951092,-0.2055945103844054,0.22108626820149613,-0.053892276608905124,0.04251969277821218,-0.12886031117738628,-0.341060550260351
IG00223,test,unseen_dose,compound,C3,1.6,none,none,0.0,simultaneous,0.5313545754348327,0.0,0.0,-0.16619789621471687,0.6012531462642413,-1.8497439543016916,-2.3822749167369706,0.22486648943814408,3,-0.2472235589977283,-0.18213769717732387,-0.07080392232334923,0.8603205320870471,-0.8912135435930941,0.4666166998281411,-0.6847500566059089,-0.1778550953216587,0.746576374366923,0.31604407534176704,-0.06360084713254394,0.004419656569609629
IG00224,test,unseen_dose,compound,C3,1.6,none,none,0.0,simultaneous,0.5313545754348327,0.0,0.0,-0.6589847149127916,-1.5299612037763126,-0.4184853250946341,-0.10721024227000428,0.0016563809371380536,4,0.31516402434176405,-0.09816837204567025,-0.07356662677088045,0.2817021395559041,0.2547791613612507,0.4539878738972042,-0.273692928724543,-0.1453816437179487,0.046713717512679234,0.10179411557537713,-0.18571724106790677,-0.4660076122620509
IG00225,train,in_distribution,compound,C4,0.25,none,none,0.0,simultaneous,0.09419272394346401,0.0,0.0,1.71083929258757,1.0454542984022934,0.8376519031803233,0.8919421985590746,0.0494290865181578,0,-0.09565356014793767,0.7173239797030508,-0.069424210773545,-0.348595381040427,-0.06433843929640035,-0.059884610357003355,-0.15632536679721779,0.09419122031732574,-0.08340107533734258,0.03023270933414872,-0.12380508704541879,0.2589069417220128
IG00226,train,in_distribution,compound,C4,0.25,none,none,0.0,simultaneous,0.09419272394346401,0.0,0.0,-0.4709672005262765,-0.17531110903737793,0.18513130684219606,-1.4999172643827385,-0.07366488484670478,1,-0.328994203599149,-0.5741206672378618,-0.027986853724980054,0.04640704443179536,-0.47918843892174323,0.09194266000378051,-0.06178845890192276,-0.11601691850166729,0.11594184074604816,-0.06564893452410817,-0.022007786962627285,-0.051666599370332814
IG00227,train,in_distribution,compound,C4,0.25,none,none,0.0,simultaneous,0.09419272394346401,0.0,0.0,0.009080169663574666,1.4095604734395686,0.41958910670609123,1.6538654001896709,0.15607831480657183,2,0.17944838132745616,1.127184527303895,-0.0011815767885629616,0.12955068995090652,0.3400839663222206,0.2240958106598291,0.362497681519623,0.128313646558848,-0.14020262042280185,0.5670251564591218,0.12704185770384463,0.2633717423035852
IG00228,train,in_distribution,compound,C4,0.25,none,none,0.0,simultaneous,0.09419272394346401,0.0,0.0,-0.4839694640138545,-0.5047903727818652,-0.29238546981458446,-0.8619830732276074,-0.05462611119822279,3,-0.19633082506520982,-0.5531989518588988,0.06595496797955276,0.20708363818571346,-0.2100031152323909,0.10498572115938377,-0.09429008770204057,-0.1483133076816774,0.1586042007652009,-0.19922032528332215,-0.09247534997784038,-0.17931483424556482
IG00229,train,in_distribution,compound,C4,0.25,none,none,0.0,simultaneous,0.09419272394346401,0.0,0.0,0.1979704130200544,-1.2309667139003284,2.33258585235526,0.7872557436220934,-0.2926425615035726,4,-0.24123527233384412,-0.050420443073267804,-0.04242351461618336,-0.7644356435239669,0.32707974433113146,0.16749903472431346,0.3184129790129329,0.23845002776411145,-0.4195321843677689,-0.14874377548811235,0.02670309260960222,-0.25195689484141964
IG00230,validation,in_distribution,compound,C4,0.5,none,none,0.0,simultaneous,0.18838544788692801,0.0,0.0,0.29731967378289725,-1.1186787382008407,0.2622781432456988,0.03328779047309751,-0.08461359874656191,0,0.06205720728253883,-0.27200268572275604,0.023867559747921728,-0.14359754422890253,0.20590136813327525,0.17745844764257243,-0.2412554786312106,-0.2104677276055269,0.0060346097820199035,-0.24796716940878255,-0.07892481530526688,-0.40338293323157126
IG00231,train,in_distribution,compound,C4,0.5,none,none,0.0,simultaneous,0.18838544788692801,0.0,0.0,-0.8735203200638841,-0.2396753110347373,-0.7362204820863937,0.7089633677277896,0.011619755232467216,1,0.1544848447980217,0.002737626060619898,-0.021795858358964776,0.424555586033478,0.3761534981972097,0.3769974292855862,0.11530591081544553,-0.13601125976365971,0.09263954553664891,0.07908944805106072,-0.11483590876601084,-0.07751402792674968
IG00232,train,in_distribution,compound,C4,0.5,none,none,0.0,simultaneous,0.18838544788692801,0.0,0.0,0.6330774452296811,0.9693070020431986,0.32206520484552953,0.05947223745026131,0.06313533214827602,2,-0.13638143860414667,0.3144250653997955,0.1745066828252717,0.030016883424307104,-0.12205314627246042,0.2959057397063082,-0.0797517026043309,-0.14845116351923987,0.12780500381197066,-0.07819907812956087,-0.08723013324037318,0.13005131546526683
IG00233,train,in_distribution,compound,C4,0.5,none,none,0.0,simultaneous,0.18838544788692801,0.0,0.0,1.164619207074449,-0.1767662848301024,0.818047851854454,1.374964873797139,-0.030599631785942705,3,0.1442191297206749,0.47731032659802125,0.040968400733134555,-0.2879312612543975,0.3921882440037357,0.026992218267702858,-0.16690406795904644,0.050396023926166635,-0.25588598583799516,-0.3886656244814126,-0.1718810990951728,-0.0734665243808736
IG00234,train,in_distribution,compound,C4,0.5,none,none,0.0,simultaneous,0.18838544788692801,0.0,0.0,0.16895210173098713,0.8620771032674324,-0.11625038253948204,-0.07624811615240845,0.08283355118993217,4,-0.2751641848703328,0.23977433397120637,0.10876894207626689,0.2678370484755511,-0.14247072813590542,0.44357708967425913,-0.004638024674696324,-0.3285418686094746,0.15083965509486785,0.19518026656286724,-0.0315352356957394,0.21527368139685338
IG00235,train,in_distribution,compound,C4,1.0,none,none,0.0,simultaneous,0.37677089577385603,0.0,0.0,-0.991405298700018,0.887382136099061,-1.1543697067803136,1.1031404143940258,0.18834721993042053,0,0.36290179688650676,0.36840740502552893,0.0937158586436815,0.8891459091492487,0.3203077698759343,0.8775520089554353,0.31643258016889025,-0.42061569277238725,0.05955374701047954,0.6131738150143229,0.09697533433715226,0.0038238218928704007
IG00236,train,in_distribution,compound,C4,1.0,none,none,0.0,simultaneous,0.37677089577385603,0.0,0.0,0.17689416973896743,-0.03845668919766841,-0.6895934311035227,-0.07448851684537168,0.09082950203192577,1,0.026430433450979784,-0.10187375974548081,0.10456489204098382,0.39550486504533394,-0.1676876324486316,0.648297291469784,-0.32837999784106686,-0.46121429788558826,0.3300920096788632,0.04478096775743241,-0.08263473927771875,-0.2057228447774651
IG00237,train,in_distribution,compound,C4,1.0,none,none,0.0,simultaneous,0.37677089577385603,0.0,0.0,0.7308372634137277,0.8462230369182692,-0.918343761244497,-1.7713221192034632,0.12570219281758588,2,-0.4528119928507545,-0.37562801179810534,0.1459845143074921,0.4423863373132038,-0.7450063097565605,0.37118054981165205,-0.732288430418347,-0.5680584885763943,0.5929985997815648,-0.19292515453525444,-0.06682828328328982,-0.1376996907351954
IG00238,train,in_distribution,compound,C4,1.0,none,none,0.0,simultaneous,0.37677089577385603,0.0,0.0,-0.7801402321772264,0.6315389384542826,-1.726132640148483,0.2694706431468507,0.21991757841092752,3,0.2451307971590721,0.022571696410360775,0.19080878474320206,1.088401779126628,0.24012056266015783,0.7521447073345444,-0.006108057994608075,-0.5708538312056282,0.2516029696716924,0.40554749828866,-0.06650997245343136,0.10625676581379231
IG00239,train,in_distribution,compound,C4,1.0,none,none,0.0,simultaneous,0.37677089577385603,0.0,0.0,-0.24780130926987437,-1.814491238367267,0.021933381031606358,2.2903806601855186,-0.11153772980006392,4,0.5321284892595806,0.1568884561383187,0.08679213162014478,-0.03345032566032734,0.8905741655396235,0.5706076226545482,0.08329520997360866,-0.1884954804166066,-0.35108345742723657,-0.2336042048991412,-0.30624109111671866,-0.62849005149326
IG00240,test,unseen_dose,compound,C4,1.6,none,none,0.0,simultaneous,0.6028334332381697,0.0,0.0,2.418771838635846,1.1915095689609596,1.4114788869123247,-2.0870532579092504,0.006268219415175982,0,-1.0382443828363497,-0.18206129789879383,0.225487249654022,-0.2513784103751179,-1.1917123254513409,0.7498640153020644,-0.8718793328767971,-0.5891213066343755,0.5059850707827891,-0.3735907510345856,0.014424186354511023,0.031117526219199602
IG00241,test,unseen_dose,compound,C4,1.6,none,none,0.0,simultaneous,0.6028334332381697,0.0,0.0,-0.4083200630199658,1.3016274007220574,0.05295826894537834,-0.3431283824422436,0.11192419376118029,1,-0.3411460022766728,0.29469192046044707,0.15044529272292703,0.419839549882275,-0.2792409167439287,1.0610994582687916,-0.05563054879889051,-0.5160856683839588,0.2980090828175437,0.5021792915863176,0.06575387678110672,0.06661642933698791
IG00242,test,unseen_dose,compound,C4,1.6,none,none,0.0,simultaneous,0.6028334332381697,0.0,0.0,0.21862483191698967,-1.2715062409138942,-1.5481398465675695,0.1205576780452454,0.04319971654764515,2,0.3977829028956349,-0.5001560573053474,0.24809435259162144,0.5996884126127505,0.15049710808896322,0.7700080237758814,-0.47781278799519666,-0.7821641729832783,0.09915481786268024,-0.49229978902705507,-0.4683705200027272,-0.5624507485779092
IG00243,test,unseen_dose,compound,C4,1.6,none,none,0.0,simultaneous,0.6028334332381697,0.0,0.0,0.3705601223379817,-0.5432488504184366,0.34211543038332004,0.7378554096309967,-0.01828025228280624,3,0.010554543307592187,0.011771580530982241,0.2735420530560875,0.07733132557446355,0.14639486059339166,0.8614984732278458,-0.08120423736061487,-0.5617558034111788,-0.05504479967292104,-0.012563778530287548,-0.13532931894209246,-0.3996784345424536
IG00244,test,unseen_dose,compound,C4,1.6,none,none,0.0,simultaneous,0.6028334332381697,0.0,0.0,0.25248943490660986,-0.49657614503828706,-0.40613974847192696,0.2994522318110114,0.017990298512069777,4,0.12922293410980093,-0.3137441882481511,0.15730505152848104,0.4516363584860523,0.10265006138956004,0.7494718937762879,-0.15290709269085814,-0.49241734092506195,0.3031528916763301,-0.05891898070564258,-0.25631583005388175,-0.34428111748139356
IG00245,train,in_distribution,compound,C5,0.25,none,none,0.0,simultaneous,0.07953892284785334,0.0,0.0,-1.615482311051131,1.6085590508525989,-0.6409655457320339,0.6944764190319717,0.13828560371261112,0,0.023283189399938203,0.6450067573244761,-0.14238651601097135,0.6686439334850836,0.22969873116940792,0.5023071764188254,0.5617466879624454,0.19745384577251807,0.037233430655550986,0.8135597376407483,0.3204491740337481,0.5010121336874473
IG00246,train,in_distribution,compound,C5,0.25,none,none,0.0,simultaneous,0.07953892284785334,0.0,0.0,0.22930727095204953,-0.6970477669554858,-0.29244138607382697,-0.5719814500715485,-0.03421872436110577,1,0.07339981440050763,-0.39274285086897104,0.05428094152058887,-0.04504349778320839,-0.06735422892664811,-0.1136697527479393,-0.23589880222487003,-0.10603620128611574,0.04969812215046487,-0.4321028424924951,-0.06762528690769722,-0.14737985777938487
IG00247,train,in_distribution,compound,C5,0.25,none,none,0.0,simultaneous,0.07953892284785334,0.0,0.0,-0.9673619339064137,-0.4728622019741388,0.22325745986946355,-0.26614799040044096,-0.10704714569553209,2,0.009509382769255816,-0.2612190736067139,0.006879805954062134,-0.024122464287888633,0.13069593328240547,0.32324581548037895,0.24136909996767625,0.23711215762206111,0.027005225181059342,0.19254391072401097,0.15559756665515942,-0.1908136566183864
IG00248,train,in_distribution,compound,C5,0.25,none,none,0.0,simultaneous,0.07953892284785334,0.0,0.0,0.8773380597762778,-0.31875873095844465,-0.10315423642123585,0.9039930720383654,0.008846609672941062,3,0.3474282474112106,0.29843669564538156,-0.16635587141691144,-0.11435984905022964,0.1931765560549487,-0.18824446734807634,-0.18589719224403523,0.03261497373937725,-0.24137329832625257,-0.2923261274651073,-0.22347226422749863,-0.11230102662777672
IG00249,train,in_distribution,compound,C5,0.25,none,none,0.0,simultaneous,0.07953892284785334,0.0,0.0,-1.2235148985288824,-0.3104321588191827,-0.5622343195025186,-1.5817816966916203,-0.06603545209161268,4,-0.2566246502390759,-0.7497758988272342,0.02109130482640848,0.12255363960932536,-0.3682948965230401,0.08707183796845534,0.09442681491431179,-0.03278813905318601,0.22295792210211968,0.09925925970143624,0.32704493429011317,-0.11518515514304747
